unie moeten dezelfde strafbepalingen inzake europese fraude same^penalty^clauses
== == == ten eerste , in ==^firstly^,
ten eerste , in alle lidstaten van apply^in^all
van de europese unie moeten dezelfde strafbepalingen european^union^.
in alle lidstaten van de europese unie states^of^the
unie moeten dezelfde strafbepalingen inzake europese fraude penalty^clauses^regarding
, in alle lidstaten van de europese all^member^states
europese unie moeten dezelfde strafbepalingen inzake europese ,^the^same
dezelfde strafbepalingen inzake europese fraude gelden . regarding^european^fraud
de europese unie moeten dezelfde strafbepalingen inzake fraud^must^apply
== == ten eerste , in alle ==^firstly^,
moeten dezelfde strafbepalingen inzake europese fraude gelden clauses^regarding^european
inzake europese fraude gelden . == == must^apply^in
eerste , in alle lidstaten van de in^all^member
, in alle lidstaten van de europese member^states^of
== ten eerste , in alle lidstaten firstly^,^the
alle lidstaten van de europese unie moeten of^the^european
== == == unificatie op dat beperkte ,^unification^in
op dat beperkte terrein . == == small^area^.
dat beperkte terrein . == == == area^.^==
== unificatie op dat beperkte terrein . in^this^small
unificatie op dat beperkte terrein . == this^small^area
== == unificatie op dat beperkte terrein unification^in^this
ministerie is niet iets om bang voor is^nothing^to
, allemaal spookbeelden hier om me heen of^scaremongering^going
== == == het europees openbaar ministerie ==^the^european
het europees openbaar ministerie is niet iets prosecutor^'s^office
bang voor te zijn , allemaal spookbeelden to^be^afraid
voor te zijn , allemaal spookbeelden hier of^.^i
om me heen . == == == on^.^==
zijn , allemaal spookbeelden hier om me scaremongering^going^on
te zijn , allemaal spookbeelden hier om of^scaremongering^going
== het europees openbaar ministerie is niet european^public^prosecutor
niet iets om bang voor te zijn be^afraid^of
om bang voor te zijn , allemaal nothing^to^be
het europees openbaar ministerie is niet iets public^prosecutor^'s
iets om bang voor te zijn , afraid^of^.
zijn , allemaal spookbeelden hier om me of^scaremongering^going
openbaar ministerie is niet iets om bang is^nothing^to
europees openbaar ministerie is niet iets om office^is^nothing
== == het europees openbaar ministerie is the^european^public
het is juist iets heel positiefs . ,^something^very
== == == het is juist iets ==^it^is
juist iets heel positiefs . == == very^positive^.
is juist iets heel positiefs . == something^very^positive
iets heel positiefs . == == == positive^.^==
== == het is juist iets heel it^is^,
== het is juist iets heel positiefs in^fact^,
== net als europol . == == like^europol^.
== == == net als europol . ==^just^like
net als europol . == == == europol^.^==
== == net als europol . == just^like^europol
informatie-uitwisseling tussen de politiediensten . == == police^forces^.
== == == europol , de politiesamenwerking ==^europol^,
er voor de informatie-uitwisseling tussen de politiediensten purpose^of^exchanging
europol , de politiesamenwerking , staat niet involving^police^cooperation
informatie-uitwisseling tussen de politiediensten . == == between^police^forces
maar is er voor de informatie-uitwisseling tussen there^for^the
, maar is er voor de informatie-uitwisseling is^there^for
== == europol , de politiesamenwerking , europol^,^involving
politiediensten , maar is er voor de but^is^there
europol , de politiesamenwerking , staat niet ,^involving^police
de politiesamenwerking , staat niet boven de ,^does^not
politiesamenwerking , staat niet boven de nationale does^not^rank
nationale politiediensten , maar is er voor ,^but^is
europol , de politiesamenwerking , staat niet police^cooperation^,
er voor de informatie-uitwisseling tussen de politiediensten exchanging^information^between
de nationale politiediensten , maar is er forces^,^but
boven de nationale politiediensten , maar is national^police^forces
boven de nationale politiediensten , maar is police^forces^,
, staat niet boven de nationale politiediensten rank^above^the
staat niet boven de nationale politiediensten , above^the^national
is er voor de informatie-uitwisseling tussen de for^the^purpose
tussen de politiediensten . == == == forces^.^==
voor de informatie-uitwisseling tussen de politiediensten . information^between^police
niet boven de nationale politiediensten , maar the^national^police
er voor de informatie-uitwisseling tussen de politiediensten of^exchanging^information
niet in de opsporingsfase , maar in investigation^stage^,
een klein beperkt europees openbaar ministerie gaan ,^european^public
== == precies datzelfde moet een klein is^exactly^the
opsporingsfase , maar in de fase van also^at^the
datzelfde moet een klein beperkt europees openbaar a^small^,
klein beperkt europees openbaar ministerie gaan doen european^public^prosecutor
van de strafvervolging . == == == stage^.^==
, maar in de fase van de at^the^prosecution
doen . alleen niet in de opsporingsfase ,^not^just
fase van de strafvervolging . == == the^prosecution^stage
beperkt europees openbaar ministerie gaan doen . public^prosecutor^'s
== == == precies datzelfde moet een is^exactly^the
precies datzelfde moet een klein beperkt europees which^a^small
beperkt europees openbaar ministerie gaan doen . prosecutor^'s^office
gaan doen . alleen niet in de not^just^at
niet in de opsporingsfase , maar in criminal^investigation^stage
maar in de fase van de strafvervolging prosecution^stage^.
de opsporingsfase , maar in de fase ,^but^also
moet een klein beperkt europees openbaar ministerie ,^limited^,
is daar voor . == == == this^.^==
het parlement is daar voor . == parliament^supports^this
== == == het parlement is daar ==^parliament^supports
== == het parlement is daar voor ==^parliament^supports
het parlement is daar voor . == supports^this^.
is daar voor . == == == this^.^==
van wijzen is daar voor . == supports^this^.
van wijzen is daar voor . == men^supports^this
== == == het comit ? van ==^the^committee
comit ? van wijzen is daar voor of^wise^men
== het comit ? van wijzen is the^committee^of
== == het comit ? van wijzen the^committee^of
het comit ? van wijzen is daar committee^of^wise
comit ? van wijzen is daar voor wise^men^supports
en de europese commissie op zich ook european^commission^to
== == == ik roep de raad ==^i^urge
op zich ook tot deze maatregel te commission^to^do
roep de raad van ministers en de council^of^ministers
de raad van ministers en de europese of^ministers^and
raad van ministers en de europese commissie ministers^and^the
== ik roep de raad van ministers urge^the^council
ministers en de europese commissie op zich the^european^commission
ik roep de raad van ministers en the^council^of
zich ook tot deze maatregel te bekennen do^the^same
== == ik roep de raad van i^urge^the
van ministers en de europese commissie op and^the^european
maatregel te bekennen . == == == same^.^==
wil mij concentreren op de corpus juris concentrate^on^the
mij concentreren op de corpus juris . on^the^issue
concentreren op de corpus juris . == of^corpus^juris
ik wil mij concentreren op de corpus to^concentrate^on
op de corpus juris . == == corpus^juris^.
== == == mijnheer de voorzitter , ==^mr^president
voorzitter , ik wil mij concentreren op i^want^to
de corpus juris . == == == juris^.^==
voorzitter , ik wil mij concentreren op want^to^concentrate
, ik wil mij concentreren op de to^concentrate^on
de voorzitter , ik wil mij concentreren ,^i^want
== mijnheer de voorzitter , ik wil mr^president^,
mijnheer de voorzitter , ik wil mij president^,^i
hierover gezegd heeft . == == == issue^.^==
wat mevrouw morgan hierover gezegd heeft . on^this^issue
roerend eens met wat mevrouw morgan hierover support^what^mrs
== == == ik ben het roerend ==^i^would
== == ik ben het roerend eens would^very^much
wat mevrouw morgan hierover gezegd heeft . this^issue^.
met wat mevrouw morgan hierover gezegd heeft mrs^morgan^said
morgan hierover gezegd heeft . == == morgan^said^on
eens met wat mevrouw morgan hierover gezegd what^mrs^morgan
wat mevrouw morgan hierover gezegd heeft . said^on^this
ben het roerend eens met wat mevrouw to^support^what
mevrouw morgan hierover gezegd heeft . == morgan^said^on
== == ik ben het roerend eens i^would^very
dat is uitgewerkt zonder enige vorm van up^without^any
participatie van de bevolking . == == or^public^participation
openbaar debat of participatie van de bevolking public^participation^.
een idee dat is uitgewerkt zonder enige that^was^set
uitgewerkt zonder enige vorm van openbaar debat any^kind^of
zonder enige vorm van openbaar debat of kind^of^public
== == de corpus juris is een ==^corpus^juris
is uitgewerkt zonder enige vorm van openbaar without^any^kind
corpus juris is een idee dat is is^something^that
is een idee dat is uitgewerkt zonder something^that^was
van openbaar debat of participatie van de debate^or^public
enige vorm van openbaar debat of participatie of^public^debate
== de corpus juris is een idee corpus^juris^is
vorm van openbaar debat of participatie van public^debate^or
de corpus juris is een idee dat juris^is^something
van de bevolking . == == == participation^.^==
gedachten rond een europees wetboek van strafrecht a^single^criminal
een europese procureur-generaal . == == == about^.^==
== == de lidstaten hebben het recht member^states^have
van strafrecht en een europese procureur-generaal . and^the^european
rond een europees wetboek van strafrecht en single^criminal^code
de lidstaten hebben het recht ingelicht te have^a^right
worden over de gedachten rond een europees the^idea^of
== == de lidstaten hebben het recht which^member^states
ingelicht te worden over de gedachten rond informed^about^.
te worden over de gedachten rond een ==^the^idea
hebben het recht ingelicht te worden over be^informed^about
en een europese procureur-generaal . == == european^public^prosecutor
strafrecht en een europese procureur-generaal . == the^european^public
over de gedachten rond een europees wetboek idea^of^a
lidstaten hebben het recht ingelicht te worden a^right^to
de gedachten rond een europees wetboek van of^a^single
== de lidstaten hebben het recht ingelicht states^have^a
recht ingelicht te worden over de gedachten to^be^informed
het recht ingelicht te worden over de right^to^be
rond een europees wetboek van strafrecht en criminal^code^and
en een europese procureur-generaal . == == public^prosecutor^is
wetboek van strafrecht en een europese procureur-generaal code^and^the
plan beperkt tot gevallen van fraude met to^cases^of
de europese unie . == == == budget^.^==
== == == in zijn oorspronkelijke vorm indeed^when^the
begroting van de europese unie . == the^eu^budget
fraude met de begroting van de europese eu^budget^.
zijn oorspronkelijke vorm was het plan beperkt plan^was^initially
vorm was het plan beperkt tot gevallen the^plan^was
== in zijn oorspronkelijke vorm was het was^initially^drawn
van de europese unie . == == the^eu^budget
was het plan beperkt tot gevallen van be^restricted^to
het plan beperkt tot gevallen van fraude be^restricted^to
in zijn oorspronkelijke vorm was het plan initially^drawn^up
beperkt tot gevallen van fraude met de cases^of^fraud
oorspronkelijke vorm was het plan beperkt tot when^the^plan
tot gevallen van fraude met de begroting of^fraud^against
== er moet hierover een openbaar debat debate^on^this
== == == er moet hierover een ==^we^need
moet hierover een openbaar debat komen . a^public^debate
== er moet hierover een openbaar debat on^this^.
hierover een openbaar debat komen . == public^debate^on
== == er moet hierover een openbaar we^need^a
er moet hierover een openbaar debat komen need^a^public
openbaar debat komen . == == == this^.^==
moet rekening worden gehouden met de bedreiging be^addressed^.
voor de traditionele rechtsorde in ierland en traditional^legal^system
voor de traditionele rechtsorde in ierland en legal^system^in
== er moet rekening worden gehouden met uk^needs^to
bedreiging die dit initiatief inhoudt voor de the^issue^of
== == er moet rekening worden gehouden uk^needs^to
rechtsorde in ierland en het verenigd koninkrijk ireland^and^the
er moet rekening worden gehouden met de to^be^addressed
in ierland en het verenigd koninkrijk . and^the^uk
dit initiatief inhoudt voor de traditionele rechtsorde threat^to^the
de bedreiging die dit initiatief inhoudt voor ==^the^issue
worden gehouden met de bedreiging die dit of^the^threat
inhoudt voor de traditionele rechtsorde in ierland the^traditional^legal
het verenigd koninkrijk . == == == addressed^.^==
ierland en het verenigd koninkrijk . == the^uk^needs
de traditionele rechtsorde in ierland en het system^in^ireland
initiatief inhoudt voor de traditionele rechtsorde in to^the^traditional
gehouden met de bedreiging die dit initiatief the^threat^to
en het verenigd koninkrijk . == == the^uk^needs
traditionele rechtsorde in ierland en het verenigd in^ireland^and
== == == er moet veel meer ==^there^needs
deze kwestie komen dan tot nu toe issue^than^there
geval is geweest . == == == date^.^==
komen dan tot nu toe het geval to^date^.
openheid en transparantie rond deze kwestie komen transparency^on^this
en transparantie rond deze kwestie komen dan on^this^issue
transparantie rond deze kwestie komen dan tot this^issue^than
toe het geval is geweest . == there^has^been
dan tot nu toe het geval is to^date^.
moet veel meer openheid en transparantie rond more^openness^and
veel meer openheid en transparantie rond deze openness^and^transparency
== == er moet veel meer openheid there^needs^to
meer openheid en transparantie rond deze kwestie and^transparency^on
er moet veel meer openheid en transparantie much^more^openness
== er moet veel meer openheid en be^much^more
dergelijks zonder een fatsoenlijk openbaar debat aan any^proper^public
zonder een fatsoenlijk openbaar debat aan de proper^public^debate
de lidstaten van de europese unie wordt of^the^eu
== == == het is onaanvaardbaar dat ==^it^is
aan de lidstaten van de europese unie states^of^the
lidstaten van de europese unie wordt opgedrongen the^eu^without
van de europese unie wordt opgedrongen . the^eu^without
europese unie wordt opgedrongen . == == has^been^foisted
iets dergelijks zonder een fatsoenlijk openbaar debat without^any^proper
is onaanvaardbaar dat iets dergelijks zonder een that^something^like
debat aan de lidstaten van de europese member^states^of
fatsoenlijk openbaar debat aan de lidstaten van foisted^on^the
openbaar debat aan de lidstaten van de on^the^member
== het is onaanvaardbaar dat iets dergelijks is^unacceptable^that
europese unie wordt opgedrongen . == == been^foisted^on
het is onaanvaardbaar dat iets dergelijks zonder unacceptable^that^something
debat aan de lidstaten van de europese the^member^states
een fatsoenlijk openbaar debat aan de lidstaten public^debate^.
== == het is onaanvaardbaar dat iets it^is^unacceptable
unie wordt opgedrongen . == == == debate^.^==
dat iets dergelijks zonder een fatsoenlijk openbaar eu^without^any
kritiek betreft het afgeleide recht . == concerns^secondary^law
punt van kritiek betreft het afgeleide recht text^concerns^secondary
betreft het afgeleide recht . == == secondary^law^.
== == == een ander belangrijk punt ==^another^major
== == een ander belangrijk punt van ==^another^major
het afgeleide recht . == == == law^.^==
van kritiek betreft het afgeleide recht . of^the^text
belangrijk punt van kritiek betreft het afgeleide major^criticism^of
== een ander belangrijk punt van kritiek another^major^criticism
verdrag heeft de raad de taak om the^council^to
de taak om adequate methodes voor de the^appropriate^instruments
het verdrag heeft de raad de taak allows^the^council
== == krachtens artikel 280 van het ==^article^280
artikel 280 van het verdrag heeft de of^the^treaty
fraude te ontwikkelen . == == == fraud^.^==
280 van het verdrag heeft de raad the^treaty^allows
== krachtens artikel 280 van het verdrag article^280^of
om adequate methodes voor de bestrijding van instruments^to^curb
krachtens artikel 280 van het verdrag heeft 280^of^the
heeft de raad de taak om adequate pinpoint^the^appropriate
de bestrijding van fraude te ontwikkelen . curb^fraud^.
van de verdediging en dus niet aan defence^and^therefore
een dergelijk belangrijk juridisch stelsel . == important^legal^system
in een dergelijk belangrijk juridisch stelsel . an^important^legal
belangrijk juridisch stelsel . == == == system^.^==
dergelijk belangrijk juridisch stelsel . == == legal^system^.
goed functionerend openbaar ministerie en een goed the^prosecution^and
een goed functionerend openbaar ministerie en een the^prosecution^and
niet aan de noodzaak van een goed the^possibility^for
aan de noodzaak van een goed functionerend possibility^for^the
men denkt niet aan het aspect van are^neglecting^the
dus niet aan de noodzaak van een therefore^the^possibility
een goed functionerende verdediging in een dergelijk the^defence^to
de verdediging en dus niet aan de and^therefore^the
denkt niet aan het aspect van de neglecting^the^area
functionerende verdediging in een dergelijk belangrijk juridisch such^an^important
functionerend openbaar ministerie en een goed functionerende prosecution^and^the
verdediging in een dergelijk belangrijk juridisch stelsel within^such^an
openbaar ministerie en een goed functionerende verdediging and^the^defence
aan het aspect van de verdediging en area^of^defence
de noodzaak van een goed functionerend openbaar for^the^prosecution
aspect van de verdediging en dus niet of^defence^and
goed functionerende verdediging in een dergelijk belangrijk effectively^within^such
niet aan het aspect van de verdediging the^area^of
== == == door ons in de points^by^abstaining
ons in de commissie van stemming te in^committee^.
onthouden hebben wij deze twijfels tot uitdrukking regards^these^points
te onthouden hebben wij deze twijfels tot ==^we^wanted
deze twijfels tot uitdrukking willen brengen . to^express^our
== door ons in de commissie van abstaining^in^committee
twijfels tot uitdrukking willen brengen . == wanted^to^express
uitdrukking willen brengen . == == == committee^.^==
van stemming te onthouden hebben wij deze by^abstaining^in
twijfels tot uitdrukking willen brengen . == we^wanted^to
ernstige gevallen die in het verleden kennelijk which^in^the
== wij worden geconfronteerd met ernstige gevallen ourselves^dealing^with
het verleden kennelijk normaal werden gevonden . the^norm^.
== == == wij worden geconfronteerd met ==^we^find
wij worden geconfronteerd met ernstige gevallen die dealing^with^some
worden geconfronteerd met ernstige gevallen die in very^serious^events
gevallen die in het verleden kennelijk normaal in^the^past
die in het verleden kennelijk normaal werden the^past^seemed
== wij worden geconfronteerd met ernstige gevallen find^ourselves^dealing
met ernstige gevallen die in het verleden ,^which^in
geconfronteerd met ernstige gevallen die in het serious^events^,
in het verleden kennelijk normaal werden gevonden past^seemed^to
worden geconfronteerd met ernstige gevallen die in some^very^serious
normaal werden gevonden . == == == norm^.^==
verleden kennelijk normaal werden gevonden . == the^norm^.
de gemeenschap niet leven . == == community^life^.
met de belastingbetalers moeten beschermen . zonder we^must^clearly
van de gemeenschap en haar betrekkingen met image^and^its
we de belangen en het imago van interests^,^its
imago van de gemeenschap en haar betrekkingen the^community^'s
== == == ik geloof dat we ==^i^feel
de gemeenschap en haar betrekkingen met de and^its^relationship
de belangen en het imago van de ,^its^image
geloof dat we de belangen en het community^'s^interests
gemeenschap en haar betrekkingen met de belastingbetalers its^relationship^with
en haar betrekkingen met de belastingbetalers moeten relationship^with^taxpayers
== ik geloof dat we de belangen feel^that^we
belangen en het imago van de gemeenschap its^image^and
belastingbetalers kan de gemeenschap niet leven . of^community^life
gemeenschap niet leven . == == == life^.^==
dat we de belangen en het imago 's^interests^,
ik geloof dat we de belangen en that^we^must
de belastingbetalers moeten beschermen . zonder belastingbetalers clearly^safeguard^the
== == ik geloof dat we de i^feel^that
het imago van de gemeenschap en haar safeguard^the^community
betrekkingen met de belastingbetalers moeten beschermen . with^taxpayers^,
beste in de rechtsorde van de afzonderlijke with^legal^systems
van de afzonderlijke staten kunnen worden ge individual^states^.
algemene en universele belangen beschermd kunnen worden common^interests^,
beste in de rechtsorde van de afzonderlijke legal^systems^within
== == == daarom is het goed for^this^reason
hoe zij het beste in de rechtsorde establish^better^links
dat wij ons afvragen hoe de algemene to^look^at
== == daarom is het goed dat it^is^right
== == == daarom is het goed this^reason^,
daarom is het goed dat wij ons is^right^to
wij ons afvragen hoe de algemene en to^look^at
de rechtsorde van de afzonderlijke staten kunnen within^the^individual
afvragen hoe de algemene en universele belangen safeguarding^common^interests
en universele belangen beschermd kunnen worden en of^safeguarding^common
goed dat wij ons afvragen hoe de to^look^at
rechtsorde van de afzonderlijke staten kunnen worden the^individual^states
in de rechtsorde van de afzonderlijke staten systems^within^the
== daarom is het goed dat wij ,^it^is
worden ge ?ntegreerd . == == == states^.^==
, zowel vanuit cultureel als vanuit praktisch both^cultural^and
bestudeerd worden , zowel vanuit cultureel als in^both^cultural
cultureel als vanuit praktisch oogpunt . == and^practical^terms
== dit probleem moet nog bestudeerd worden issue^needs^to
probleem moet nog bestudeerd worden , zowel be^explored^further
dit probleem moet nog bestudeerd worden , explored^further^in
== == == dit probleem moet nog ==^this^issue
moet nog bestudeerd worden , zowel vanuit to^be^explored
als vanuit praktisch oogpunt . == == practical^terms^.
== == dit probleem moet nog bestudeerd this^issue^needs
zowel vanuit cultureel als vanuit praktisch oogpunt cultural^and^practical
vanuit praktisch oogpunt . == == == terms^.^==
vele reeds bestaande instellingen in de landen varied^institutions^which
lopen nu het risico enkel een nieuwe the^risk^of
voegen aan de vele reeds bestaande instellingen already^numerous^and
wij lopen nu het risico enkel een run^the^risk
== wij lopen nu het risico enkel ==^today^,
aan de vele reeds bestaande instellingen in the^already^numerous
in de landen . == == == country^.^==
reeds bestaande instellingen in de landen . exist^within^each
risico enkel een nieuwe instelling toe te a^new^institution
toe te voegen aan de vele reeds institution^to^the
de vele reeds bestaande instellingen in de which^exist^within
enkel een nieuwe instelling toe te voegen new^institution^to
== == == wij lopen nu het ,^we^run
te voegen aan de vele reeds bestaande to^the^already
bestaande instellingen in de landen . == within^each^country
instelling toe te voegen aan de vele of^adding^a
het risico enkel een nieuwe instelling toe adding^a^new
instellingen in de landen . == == each^country^.
== == wij lopen nu het risico we^run^the
wil over twee punten nog snel iets two^particular^points
== == == mijnheer de voorzitter , ==^mr^president
wil over twee punten nog snel iets particular^points^.
de voorzitter , ik wil over twee ,^i^would
snel iets zeggen . == == == points^.^==
voorzitter , ik wil over twee punten i^would^very
ik wil over twee punten nog snel to^two^particular
== mijnheer de voorzitter , ik wil mr^president^,
mijnheer de voorzitter , ik wil over president^,^i
dat wel cabaret en is het een satire^and^merits
is het een debat waard . daarover merits^discussion^,
lijkt dat wel cabaret en is het of^satire^and
== == == vaak lijkt dat wel ==^sometimes^it
. daarover wil ik het echter niet but^i^digress
echter niet hebben . == == == digress^.^==
verslag van mevrouw theato . == == mrs^theato^'s
== == == ik wil het hebben point^i^want
hebben over het verslag van mevrouw theato 's^report^.
het verslag van mevrouw theato . == to^mrs^theato
het hebben over het verslag van mevrouw theato^'s^report
== == ik wil het hebben over want^to^make
wil het hebben over het verslag van make^relates^to
van mevrouw theato . == == == report^.^==
== == ik wil het hebben over i^want^to
met de rechtsgrondslag . == == == basis^.^==
zijn duidelijk problemen met de rechtsgrondslag . there^with^regard
problemen met de rechtsgrondslag . == == legal^basis^.
== == == er zijn duidelijk problemen ==^we^obviously
== == er zijn duidelijk problemen met obviously^have^difficulties
er zijn duidelijk problemen met de rechtsgrondslag difficulties^there^with
er zijn duidelijk problemen met de rechtsgrondslag have^difficulties^there
duidelijk problemen met de rechtsgrondslag . == to^the^legal
problemen met de rechtsgrondslag . == == the^legal^basis
== er zijn duidelijk problemen met de we^obviously^have
ook moeilijkheden met betrekking tot de delicten with^regard^to
betrekking tot de delicten . == == to^offences^.
moeilijkheden met betrekking tot de delicten . regard^to^offences
tot de delicten . == == == offences^.^==
== == == er zijn ook moeilijkheden ==^we^also
er zijn ook moeilijkheden met betrekking tot face^difficulties^with
== er zijn ook moeilijkheden met betrekking we^also^face
er zijn ook moeilijkheden met betrekking tot also^face^difficulties
zijn ook moeilijkheden met betrekking tot de difficulties^with^regard
daaraan is niets veranderd . == == changed^there^.
== == daaraan is niets veranderd . nothing^has^changed
== daaraan is niets veranderd . == ==^nothing^has
daaraan is niets veranderd . == == has^changed^there
is niets veranderd . == == == there^.^==
== == == ik meen dat er ,^i^believe
== == ik meen dat er op i^believe^there
vlak nog juridische onduidelijkheid heerst en dat judicial^uncertainties^that
de weg moeten ruimen . == == be^overcome^.
ik meen dat er op dat vlak believe^there^are
weg moeten ruimen . == == == overcome^.^==
== ik meen dat er op dat i^believe^there
dat vlak nog juridische onduidelijkheid heerst en are^judicial^uncertainties
onduidelijkheid heerst en dat wij die uit uncertainties^that^need
nog juridische onduidelijkheid heerst en dat wij judicial^uncertainties^that
uit de weg moeten ruimen . == that^need^to
eenvormige strafrechtelijke bescherming van de financi?le belangen law^of^the
in een specifieke en eenvormige strafrechtelijke bescherming specific^and^uniform
voorzitter , het parlement vraagt al jaren ,^parliament^has
unie wordt voorzien . == == == interests^.^==
specifieke en eenvormige strafrechtelijke bescherming van de under^criminal^law
, het parlement vraagt al jaren dat parliament^has^called
== == == mijnheer de voorzitter , ==^mr^president
belangen van de unie wordt voorzien . the^union^'s
specifieke en eenvormige strafrechtelijke bescherming van de criminal^law^of
en eenvormige strafrechtelijke bescherming van de financi?le uniform^protection^under
specifieke en eenvormige strafrechtelijke bescherming van de protection^under^criminal
een specifieke en eenvormige strafrechtelijke bescherming van and^uniform^protection
dat in een specifieke en eenvormige strafrechtelijke for^specific^and
== mijnheer de voorzitter , het parlement mr^president^,
de voorzitter , het parlement vraagt al ,^parliament^has
bescherming van de financi?le belangen van de 's^financial^interests
, het parlement vraagt al jaren dat has^called^for
van de financi?le belangen van de unie financial^interests^.
mijnheer de voorzitter , het parlement vraagt president^,^for
parlement vraagt al jaren dat in een for^years^,
, zoals de oprichting van de huidige as^olaf^,
oprichting van de huidige olaf , niet is^currently^operating
kunnen rekenen , zoals de oprichting van ,^such^as
huidige olaf , niet in staat de have^not^allayed
bescherming van de individuele rechten weg te for^individual^rights
kunnen rekenen , zoals de oprichting van such^as^olaf
== == == anderzijds blijken initiatieven die other^hand^,
betreffende een adequate bescherming van de individuele of^guarantees^for
wil kunnen rekenen , zoals de oprichting attempts^,^such
== == == anderzijds blijken initiatieven die the^other^hand
van de individuele rechten weg te nemen individual^rights^.
weg te nemen . == == == rights^.^==
staat de legitieme twijfels betreffende een adequate legitimate^concerns^about
de huidige olaf , niet in staat operating^,^have
in staat de legitieme twijfels betreffende een allayed^legitimate^concerns
agenda van de igc wordt gezet . the^igc^to
eens dat deze functie onontbeerlijk is . this^new^role
dat het op de agenda van de in^its^agenda
mee eens dat deze functie onontbeerlijk is of^this^new
het op de agenda van de igc its^agenda^the
== == hij heeft er immers op issue^has^been
dat deze functie onontbeerlijk is . == considers^vital^.
er overigens mee eens dat deze functie brought^once^again
de agenda van de igc wordt gezet ask^the^igc
eens dat deze functie onontbeerlijk is . new^role^,
. ondertussen is iedereen het er overigens which^everyone^considers
er overigens mee eens dat deze functie once^again^to
vrijheid , veiligheid en rechtvaardigheid binnen de security^and^justice
== == == gaat het hier trouwens ==^surely^these
herziening van de verdragen een fundamentele rol the^treaties^which
een fundamentele rol zou moeten spelen , which^will^contribute
ruimte van vrijheid , veiligheid en rechtvaardigheid freedom^,^security
zij de ruimte van vrijheid , veiligheid area^of^freedom
de ruimte van vrijheid , veiligheid en of^freedom^,
, veiligheid en rechtvaardigheid binnen de unie and^justice^?
bij de herziening van de verdragen een revision^of^the
de verdragen een fundamentele rol zou moeten greatest^relevance^to
de unie versterkt ? == == == justice^?^==
aangezien zij de ruimte van vrijheid , the^area^of
de herziening van de verdragen een fundamentele of^the^treaties
trouwens niet om een kwestie die bij to^a^revision
== == gaat het hier trouwens niet ==^surely^these
verdragen een fundamentele rol zou moeten spelen greatest^relevance^to
, aangezien zij de ruimte van vrijheid of^the^area
die bij de herziening van de verdragen a^revision^of
van vrijheid , veiligheid en rechtvaardigheid binnen ,^security^and
gaat het hier trouwens niet om een these^subjects^will
hier trouwens niet om een kwestie die relevance^to^a
eu wordt vandaag onderworpen aan een diepgaand now^exposed^to
een diepgaand onderzoek . == == == scrutiny^.^==
, de eu wordt vandaag onderworpen aan eu^is^now
de eu wordt vandaag onderworpen aan een is^now^exposed
== == == mijnheer de voorzitter , ==^mr^president
de voorzitter , de eu wordt vandaag ,^the^eu
wordt vandaag onderworpen aan een diepgaand onderzoek now^exposed^to
voorzitter , de eu wordt vandaag onderworpen the^eu^is
onderworpen aan een diepgaand onderzoek . == to^tough^scrutiny
aan een diepgaand onderzoek . == == tough^scrutiny^.
== mijnheer de voorzitter , de eu mr^president^,
mijnheer de voorzitter , de eu wordt president^,^the
in de unie is ernstig geschaad . union^has^been
unie is ernstig geschaad . == == seriously^damaged^.
== == == het vertrouwen in de ==^confidence^in
== == het vertrouwen in de unie ==^confidence^in
de unie is ernstig geschaad . == been^seriously^damaged
vertrouwen in de unie is ernstig geschaad the^european^union
== het vertrouwen in de unie is confidence^in^the
is ernstig geschaad . == == == damaged^.^==
het vertrouwen in de unie is ernstig in^the^european
vertrouwen in de unie is ernstig geschaad european^union^has
zijn krachtige maatregelen nodig . == == are^required^.
dat vertrouwen te herstellen zijn krachtige maatregelen to^remedy^this
vertrouwen te herstellen zijn krachtige maatregelen nodig efforts^are^required
krachtige maatregelen nodig . == == == required^.^==
== == om dat vertrouwen te herstellen remedy^this^,
te herstellen zijn krachtige maatregelen nodig . ,^vigorous^efforts
herstellen zijn krachtige maatregelen nodig . == vigorous^efforts^are
olaf , waarmee wij alle verdenkingen kunnen that^we^can
voor olaf , waarmee wij alle verdenkingen so^that^we
== == == wij zijn daarom verheugd ==^we^therefore
waarmee wij alle verdenkingen kunnen onderzoeken . suspicions^more^efficiently
verdenkingen kunnen onderzoeken . == == == efficiently^.^==
verheugd over de extra middelen voor olaf welcome^increased^resources
alle verdenkingen kunnen onderzoeken . == == can^investigate^any
over de extra middelen voor olaf , increased^resources^for
de extra middelen voor olaf , waarmee resources^for^olaf
zijn daarom verheugd over de extra middelen therefore^welcome^increased
, waarmee wij alle verdenkingen kunnen onderzoeken investigate^any^suspicions
== wij zijn daarom verheugd over de we^therefore^welcome
waarmee wij alle verdenkingen kunnen onderzoeken . any^suspicions^more
wij alle verdenkingen kunnen onderzoeken . == we^can^investigate
extra middelen voor olaf , waarmee wij for^olaf^so
voor olaf , waarmee wij alle verdenkingen olaf^so^that
wij zijn daarom verheugd over de extra therefore^welcome^increased
== == wij vinden het tegelijkertijd vanzelfsprekend we^think^it
vanzelfsprekend dat men degenen die misdrijven tegen that^those^who
de eu begaan op een doelmatige wijze accountable^in^an
== == == wij vinden het tegelijkertijd ,^we^think
eu begaan op een doelmatige wijze ter in^an^effective
begaan op een doelmatige wijze ter verantwoording an^effective^way
vanzelfsprekend dat men degenen die misdrijven tegen those^who^commit
