bye~co	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	co
turn~n	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
need~v	0	2	8	0	16	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	3	0	8	0	0	0	1	25	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	17	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	15	0	0	0	0	0	37	0	v
got~part	0	0	15	0	102	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	16	0	0	0	0	0	0	29	0	0	5	0	31	1	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	8	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	part
lie~v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	v
read~v	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	1	0	3	0	0	0	8	1	0	0	0	0	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	0	0	0	0	0	2	0	v
then~adv:tem	20	0	394	4	0	0	2	4	0	1	1	1	0	0	0	0	1	6	0	3	0	5	0	1	0	0	0	0	0	2	0	1	1	9	0	0	2	1	1	13	0	1	0	0	0	18	2	0	1	73	4	0	0	4	0	1	3	0	1	0	0	8	0	0	0	27	1	0	0	0	80	6	0	19	0	5	0	0	6	2	4	1	0	17	0	1	4	0	4	0	adv:tem
orange~adj	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	adj
she~pro:sub	60	0	218	0	0	0	2	0	9	0	1	0	0	0	29	8	2	0	1	12	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	5	0	0	0	0	0	0	0	0	0	1	43	41	0	0	2	0	0	2	0	0	0	0	0	3	0	4	2	0	0	0	0	2	25	1	0	7	0	0	pro:sub
fire~n	1	0	50	0	0	0	3	0	0	0	0	0	1	0	3	0	0	0	2	1	5	0	0	0	0	0	0	1	0	0	0	1	0	0	3	0	0	0	6	0	0	0	0	3	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	76	0	0	0	5	0	0	0	0	0	0	0	0	4	n
it's~pro	575	0	3	0	182	14	0	0	0	6	0	0	4	0	25	36	0	0	10	0	0	0	1	4	127	0	0	5	6	0	1	6	0	31	0	4	0	1	0	0	0	5	0	0	0	1	8	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	14	0	0	42	0	1	0	0	0	0	0	0	2	0	0	0	0	18	0	2	0	10	0	0	pro
right~adv	39	0	83	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	1	0	0	0	0	2	3	2	0	0	1	0	9	0	0	0	0	2	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	0	1	0	0	0	0	50	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	adv
is~cop	461	0	110	0	44	2	0	0	0	0	0	0	1	0	1	0	0	156	5	1	3	63	1	0	0	0	0	3	5	0	0	228	0	86	0	92	1	58	0	0	0	2	0	1	1	2	26	0	1	2	0	0	0	1	0	0	0	1	0	0	24	4	1	1	0	94	0	0	0	37	0	6	0	0	0	23	0	1	27	0	76	0	0	12	0	13	0	0	3	0	cop
house~n	0	0	47	0	0	0	0	1	0	0	2	3	2	0	0	0	0	0	1	6	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3	0	0	1	0	0	0	0	3	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	29	0	0	0	1	0	0	0	0	0	0	0	0	9	n
those~det	9	0	5	0	0	1	1	7	0	0	2	2	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	0	0	4	0	18	2	18	1	0	1	1	3	0	0	1	0	0	4	0	0	0	0	1	0	17	0	3	0	6	0	0	0	0	0	0	0	0	2	0	1	0	3	9	0	1	0	det
him~pro:obj	0	0	49	0	13	0	4	2	1	0	0	0	5	1	1	0	0	1	17	1	2	0	0	0	0	0	0	25	0	0	0	4	0	1	1	2	0	1	20	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	3	0	1	0	42	0	0	1	0	0	0	0	0	12	0	0	0	0	20	0	0	0	pro:obj
we~pro:sub	271	0	482	0	1	1	2	170	64	1	18	111	2	50	72	32	91	0	0	0	0	0	0	0	1	0	0	0	0	74	0	0	0	0	0	1	0	0	4	0	0	0	0	2	0	0	0	0	0	19	142	13	0	84	42	0	0	0	0	42	0	0	0	0	0	0	28	0	0	11	0	0	0	0	0	6	0	13	117	0	0	0	0	25	0	4	0	21	0	0	pro:sub
ice~n	3	0	16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	n
banana~n	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	n
don't~mod	133	167	11	1	0	0	0	0	0	3	32	0	0	6	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	35	0	0	42	0	0	0	0	0	134	0	0	0	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	4	9	0	0	8	1	1	0	0	0	8	0	1	4	13	0	0	111	10	0	0	1	0	95	0	mod
please~co	11	0	97	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	2	0	0	0	3	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	4	1	0	co
he's~pro:sub	164	0	1	0	16	4	0	0	0	0	0	0	0	0	50	33	0	0	5	0	0	0	0	0	14	0	0	4	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	48	0	0	0	0	0	3	0	1	0	0	0	0	0	4	0	3	0	14	0	0	pro:sub
no~co	670	0	549	12	0	2	0	0	0	4	0	9	0	0	0	0	0	3	0	0	0	19	14	43	7	0	0	0	0	0	0	2	12	1	1	2	1	0	0	28	2	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	43	0	0	51	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	co
what's~pro:wh	405	0	2	0	2	0	0	0	0	0	0	0	0	0	8	0	0	31	25	0	0	23	0	0	1	0	0	3	0	0	0	206	0	36	0	0	0	61	0	0	0	4	0	0	0	0	4	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	pro:wh
what~pro:wh	839	0	167	0	24	0	0	133	19	0	83	0	0	0	0	0	34	1	1	131	0	12	2	0	0	0	0	4	0	0	0	6	0	4	1	4	3	0	2	4	0	0	0	0	0	14	0	32	0	73	1	0	0	2	0	0	0	0	8	0	0	2	2	0	4	0	0	3	1	20	2	8	2	0	22	20	4	1	0	0	1	8	0	29	2	0	1	0	23	4	pro:wh
some~pro:indef	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	pro:indef
have~v	67	27	28	5	177	2	0	0	0	1	0	0	12	0	0	4	0	0	1	0	0	8	0	0	0	0	0	2	9	2	0	8	0	21	0	0	11	20	0	41	0	0	0	1	0	127	5	0	0	6	0	18	0	0	2	0	0	0	0	0	2	0	0	0	0	5	0	1	1	5	3	7	0	0	0	1	0	1	5	1	1	57	90	5	0	10	1	0	59	0	v
animal~n	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	n
juice~n	0	0	12	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
more~qn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	qn
fit~v	2	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	6	0	1	0	0	0	2	0	0	0	1	0	0	0	2	0	2	1	0	0	0	0	0	4	0	v
broken~part	2	0	9	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	5	1	6	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	part
that~pro:dem	51	0	358	0	0	0	5	0	2	0	4	1	7	0	5	1	0	0	12	9	1	3	0	0	0	0	0	23	0	0	0	2	0	0	0	0	0	0	9	0	0	19	0	2	0	2	0	0	6	3	0	0	0	54	0	4	0	0	0	0	0	1	74	3	1	1	1	0	4	4	4	0	39	1	1	0	0	0	0	0	0	0	0	4	134	0	14	7	1	0	pro:dem
here~adv	96	0	143	0	1	0	9	1	0	1	0	0	8	0	0	0	0	7	0	3	3	5	0	0	0	0	0	2	0	0	0	2	0	1	5	0	4	0	3	52	0	0	0	3	0	40	0	0	0	3	1	0	11	1	0	0	0	0	6	0	0	5	6	0	7	4	0	2	0	11	2	6	0	0	0	0	0	0	4	0	7	0	0	6	0	0	0	0	1	1	adv
grapes~n	5	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	n
strawberry~n	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
there~pro:dem	0	0	165	2	0	0	0	4	2	0	10	3	0	0	0	0	4	0	1	7	12	0	1	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	3	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	pro:dem
fit~n	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	n
hold~v	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	v
carrot~n	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
animals~n	0	0	25	0	0	0	2	3	0	0	1	0	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	1	n
tired~part	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	part
next~adv	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	adv
dear~co	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	co
got~v	12	4	36	0	71	6	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	14	0	6	0	0	0	18	5	0	0	2	0	17	0	9	0	6	0	0	0	8	0	1	0	2	10	0	4	2	0	0	0	0	0	0	0	0	0	7	21	0	0	0	28	20	0	1	0	2	0	0	0	0	4	3	0	0	0	3	0	0	32	0	0	0	0	0	83	0	v
clean~v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	v
a~det	264	4	9	0	1	0	0	0	1	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	33	0	0	1	0	0	1	2	33	12	0	0	6	0	55	0	1	173	177	6	53	44	21	181	77	2	56	45	7	42	2	20	0	192	32	0	0	20	0	11	4	1	1	2	24	31	8	23	0	det
there~adv	259	0	389	0	20	0	12	27	1	0	3	1	8	0	0	0	1	15	4	12	32	35	1	1	0	0	0	2	0	0	1	3	0	1	1	1	4	1	3	117	0	0	0	2	5	74	0	0	1	13	9	0	0	2	0	0	10	1	9	0	0	6	105	45	4	19	2	2	3	31	5	16	0	2	0	13	0	0	2	0	0	1	1	3	0	0	0	7	0	0	adv
bus~n	0	0	23	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	5	5	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	1	0	0	0	0	0	0	0	0	1	n
home~n	0	0	20	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	n
is~aux	249	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	2	1	1	2	634	0	0	0	0	0	1	0	0	0	0	0	1	0	13	0	3	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	2	1	1	0	7	1	1	0	8	0	3	0	1	0	3	0	2	7	0	4	0	0	0	0	118	0	0	4	0	aux
these~det	3	0	2	0	0	4	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	2	1	0	0	0	0	0	0	0	1	0	41	2	23	0	0	1	0	0	0	0	0	4	0	3	0	0	0	0	0	0	33	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	2	32	0	0	0	det
hurt~v	0	0	9	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	5	0	v
bottom~n	0	0	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	1	n
up~adv	1	0	90	0	0	0	21	0	0	0	0	1	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	6	0	0	1	0	0	1	4	4	0	0	9	0	0	0	0	14	0	0	0	0	5	0	0	0	3	0	0	0	6	1	2	0	0	0	0	0	1	35	0	1	0	0	0	3	0	0	0	6	0	0	0	0	3	0	1	0	0	1	0	0	8	0	adv
go~v	88	0	56	0	0	1	49	0	0	0	0	1	2	0	0	0	0	1	71	0	2	0	0	1	0	1	0	142	0	0	0	1	0	1	3	10	0	6	56	0	0	0	0	10	0	0	0	10	1	8	0	21	0	1	6	0	0	0	0	0	6	0	0	0	0	12	0	0	0	2	0	2	0	0	0	5	0	0	0	5	1	103	50	16	0	0	0	0	34	0	v
boy~n	0	0	63	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	8	0	0	0	0	0	0	3	0	0	0	1	1	0	3	0	0	5	0	0	0	0	0	4	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	5	0	0	0	1	0	0	0	0	0	0	0	0	0	n
basket~n	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	1	0	0	0	0	0	0	0	0	6	n
this~pro:dem	50	0	110	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	2	75	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	4	0	1	0	0	0	1	0	2	0	0	0	0	0	0	2	4	1	0	5	0	0	6	0	0	0	0	0	0	0	5	54	0	16	2	1	0	pro:dem
the~det	263	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	47	0	49	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	85	79	33	4	1	7	0	96	1	1	48	21	1	389	87	2	31	22	3	33	105	35	344	0	150	2	108	60	2	9	1	0	11	205	0	10	37	4	138	7	3	0	det
of~prep	6	0	7	0	45	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	11	0	105	0	6	0	8	0	0	0	1	0	0	0	10	33	0	5	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	prep
all~qn	137	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	117	5	0	80	0	0	0	13	0	0	0	0	0	0	0	0	16	0	1	8	6	0	1	1	0	0	1	0	9	2	0	1	0	0	2	0	0	0	3	9	1	0	10	0	0	1	0	0	0	0	0	0	0	0	0	1	8	3	0	0	qn
are~cop	648	1	286	0	12	7	0	0	0	0	0	1	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	0	0	0	0	0	31	2	8	82	0	0	117	0	1	0	0	0	526	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	3	0	1	0	3	0	2	0	2	27	15	0	0	165	1	0	0	0	0	135	0	cop
carry~v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	v
to~inf	25	0	6	0	0	0	0	0	0	46	117	0	0	102	0	0	58	0	1	0	0	0	0	1	0	0	0	2	0	122	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	13	926	0	0	1	0	0	0	0	22	0	12	0	0	1	4	0	0	1	1	0	1	1	0	0	0	4	0	0	2	0	0	20	0	inf
having~part	1	0	0	0	22	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	2	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	8	0	part
leave~v	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	3	0	0	0	0	0	8	0	v
hole~n	2	0	9	0	0	0	1	0	0	0	0	2	3	0	0	0	0	0	8	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	n
in~prep	52	0	16	0	52	1	0	3	1	0	2	0	0	0	0	0	0	0	1	6	0	34	0	0	0	0	0	1	0	0	0	45	0	373	1	133	0	19	0	0	0	2	0	0	2	2	101	1	11	0	6	0	3	2	0	0	48	34	16	0	2	3	6	3	7	69	0	8	0	2	3	10	14	3	2	6	1	0	4	1	3	1	0	1	25	3	0	0	6	0	prep
something~pro:indef	1	0	13	0	2	0	1	0	1	0	0	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	2	0	0	1	0	0	0	4	0	0	1	0	10	0	0	0	0	0	0	0	0	0	7	0	2	0	0	3	0	0	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	1	0	pro:indef
monkey~n	0	0	27	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	1	1	4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	32	0	0	0	3	0	0	0	0	0	0	0	0	0	n
coming~part	3	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	16	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	4	0	2	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	9	0	part
hot~adj	7	0	11	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	adj
look~co	109	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	22	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	co
