got~part	0	0	8	0	46	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	13	0	0	8	0	17	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	part
lie~v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	3	0	v
read~v	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	v
then~adv:tem	20	0	276	4	0	0	3	1	1	0	0	1	2	0	0	0	0	5	0	2	8	6	2	0	0	0	0	0	0	0	0	1	0	5	0	1	3	0	1	5	0	2	0	0	0	21	0	0	0	58	4	0	0	4	0	2	3	1	0	2	1	6	0	0	0	25	0	0	0	0	60	4	0	18	0	7	0	0	3	3	3	0	0	15	0	1	1	0	4	0	adv:tem
orange~adj	2	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	adj
she~pro:sub	53	0	142	0	3	1	0	0	7	0	1	0	0	0	17	12	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0	0	29	23	0	0	0	0	0	1	0	0	0	0	0	3	0	2	6	0	0	0	0	4	4	1	0	2	0	0	pro:sub
fire~n	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3	14	0	0	0	1	0	0	0	0	0	0	0	0	3	n
stand~n	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	n
it's~pro	249	0	1	0	55	19	0	0	0	3	0	0	1	0	17	17	0	0	5	0	0	0	0	5	52	0	0	0	2	0	1	6	0	15	0	0	0	0	1	0	0	2	0	0	0	5	4	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	3	0	2	0	0	0	0	1	17	0	1	0	0	1	0	pro
right~adv	58	0	44	0	0	0	1	0	0	2	0	0	1	1	0	0	0	0	4	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	5	1	0	0	2	0	16	0	0	1	0	0	0	0	18	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	5	0	0	0	2	0	0	0	0	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	adv
is~cop	207	0	67	1	35	2	1	0	0	0	0	0	2	0	0	0	0	80	5	1	6	29	0	0	0	0	0	1	1	0	0	105	0	36	0	28	0	31	1	0	0	4	0	1	1	1	8	0	1	5	0	0	0	1	0	0	0	0	0	0	13	0	0	1	0	73	0	0	0	24	0	5	0	0	0	7	0	1	12	0	45	0	0	6	0	7	0	0	0	0	cop
house~n	0	0	33	0	1	0	1	1	0	0	0	0	2	0	0	0	0	1	0	3	2	0	0	0	0	1	0	0	0	0	0	2	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	n
those~det	4	0	2	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	14	1	8	0	0	0	0	2	0	0	1	2	0	2	0	0	0	0	0	0	18	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	det
him~pro:obj	1	0	44	0	7	0	3	1	0	0	0	1	4	0	2	0	2	0	15	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	2	2	0	1	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	3	4	0	2	0	0	0	0	0	0	2	0	5	0	30	0	1	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	pro:obj
we~pro:sub	126	0	212	0	0	0	1	122	33	0	8	43	1	13	37	14	42	0	1	0	0	0	1	0	1	0	0	0	0	40	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	78	7	0	26	17	0	0	0	0	34	0	0	0	0	0	0	1	0	0	6	0	3	0	0	0	6	0	5	93	0	0	0	0	27	0	3	0	0	0	0	pro:sub
ice~n	0	0	16	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	1	0	0	0	0	0	0	0	1	2	n
banana~n	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
don't~mod	89	186	12	1	0	0	0	0	0	1	18	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	1	0	0	15	0	0	17	0	0	0	0	0	72	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	3	0	0	0	6	0	1	0	0	0	3	0	1	2	9	0	0	43	10	0	0	0	0	89	0	mod
please~co	10	0	67	0	0	0	3	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	5	0	1	2	0	0	0	0	1	0	0	0	5	0	0	co
he's~pro:sub	102	0	0	0	9	0	0	0	0	0	0	0	0	0	38	30	0	0	4	0	0	0	0	0	9	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	3	0	1	1	0	0	0	0	8	0	2	0	0	0	0	pro:sub
no~co	362	0	394	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	co
what's~pro:wh	144	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	14	10	0	0	8	0	0	1	0	0	2	0	0	0	32	0	24	0	0	0	13	0	0	0	1	0	0	0	0	10	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	pro:wh
in~prep	25	0	10	0	41	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	1	28	0	0	0	0	0	0	1	0	1	22	0	221	1	75	0	8	0	0	0	1	0	0	0	1	43	0	5	0	2	0	0	0	0	0	21	10	6	3	0	0	5	1	2	44	0	2	0	0	2	11	5	4	2	11	0	0	5	0	1	0	1	1	11	0	0	0	5	0	prep
some~pro:indef	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	pro:indef
have~v	61	12	14	20	115	5	0	0	0	2	0	0	0	0	0	6	0	0	3	0	0	10	0	0	0	0	0	4	6	2	0	5	0	16	2	0	6	12	0	34	0	0	0	0	1	95	8	0	0	11	0	16	1	0	5	0	0	0	0	0	1	0	0	0	0	5	0	1	0	3	1	0	0	1	0	3	0	0	0	2	1	65	38	3	0	15	0	0	30	0	v
window~n	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	n
more~qn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	qn
fit~v	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	v
broken~part	1	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	part
that~pro:dem	26	0	175	0	0	0	2	1	5	0	1	1	9	0	1	0	0	0	16	5	0	2	0	0	1	0	0	20	0	0	1	0	0	0	4	0	0	0	8	0	0	12	0	1	0	3	1	0	5	5	0	0	0	35	0	2	0	0	2	2	0	1	36	0	0	0	0	0	1	6	2	0	33	0	0	0	0	0	0	0	0	0	0	9	24	0	5	0	3	0	pro:dem
here~adv	79	0	81	3	0	2	6	8	0	0	0	0	3	0	0	0	0	4	0	2	1	4	0	0	0	0	0	2	0	0	1	1	0	0	2	0	1	0	3	35	0	0	0	1	0	25	0	0	1	1	1	0	4	0	0	0	0	0	4	0	1	1	0	0	0	3	0	3	0	4	0	1	1	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	1	0	adv
grapes~n	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
strawberry~n	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	n
there~pro:dem	0	0	95	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	5	2	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	pro:dem
fit~n	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
hold~v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	v
carrot~n	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	n
animals~n	0	0	16	0	0	0	1	2	0	0	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	6	n
tired~part	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	part
next~adv	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	adv
dear~co	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	co
got~v	9	8	19	0	58	6	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	6	0	2	0	0	0	4	5	0	0	1	0	7	0	3	0	9	0	0	0	4	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	14	5	0	1	0	0	0	1	0	0	2	0	0	0	0	3	0	0	14	0	0	0	0	0	54	0	v
clean~v	0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	v
a~det	130	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	1	31	12	0	0	7	0	43	0	0	104	115	1	42	35	8	55	37	0	20	29	5	18	1	22	0	68	6	0	0	8	0	6	4	0	0	1	26	33	0	15	0	det
there~adv	204	0	169	0	8	1	8	17	3	0	1	2	3	1	2	0	0	7	4	5	11	12	0	0	0	0	0	3	1	0	0	0	0	0	1	0	2	0	2	93	0	0	0	2	0	52	0	0	0	10	16	0	0	1	0	1	2	0	3	0	0	8	32	15	0	8	0	1	3	15	6	11	0	1	0	2	0	0	0	0	0	0	0	5	0	0	0	0	4	0	adv
bus~n	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	n
home~n	0	0	11	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
is~aux	103	0	2	0	0	1	1	0	0	0	0	1	0	0	13	0	0	2	0	0	2	262	0	0	1	0	0	0	3	0	0	0	0	1	0	4	0	6	0	0	0	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	8	0	0	0	3	0	6	0	0	0	4	0	1	3	0	4	0	0	4	0	33	1	0	0	0	aux
these~det	5	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	22	5	9	0	0	4	0	2	0	0	1	1	0	2	0	0	0	0	0	0	6	0	1	0	6	0	0	0	0	0	0	0	0	0	0	1	0	1	14	0	0	0	det
hurt~v	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	v
bottom~n	1	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	3	0	0	0	0	0	0	0	2	n
up~adv	0	0	73	0	0	1	21	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	1	0	0	3	0	6	0	0	0	0	0	0	4	1	0	0	22	0	0	0	0	8	0	0	0	0	6	0	0	0	1	0	0	0	2	2	1	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	adv
go~v	67	1	28	0	0	1	43	0	0	0	0	0	3	0	0	0	0	0	33	0	0	0	0	0	0	0	0	104	0	0	0	3	0	2	3	2	0	0	38	0	0	0	0	10	0	0	0	5	1	2	0	26	0	0	2	0	0	0	0	0	2	0	0	0	0	2	1	2	0	1	0	0	0	1	0	2	0	0	1	2	0	75	13	6	0	1	0	0	27	0	v
boy~n	0	0	40	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	n
help~v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	18	0	0	0	7	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	3	0	v
open~adj	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	adj
basket~n	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	1	0	0	0	0	0	0	0	0	3	n
this~pro:dem	27	0	41	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	2	0	1	4	3	3	0	0	0	0	1	0	0	0	0	0	0	0	7	12	0	7	0	0	0	pro:dem
the~det	135	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	44	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	84	53	27	1	0	10	1	55	2	4	24	16	0	227	37	2	15	17	0	18	80	9	190	2	64	0	60	34	0	5	0	1	6	113	0	10	27	4	65	0	4	0	det
of~prep	7	0	6	0	29	6	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	16	0	0	0	0	0	0	1	0	0	9	0	80	0	4	0	12	1	0	0	1	0	0	0	9	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	prep
all~qn	92	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	75	3	0	80	0	0	0	14	0	0	2	0	0	0	0	0	5	0	1	5	3	0	3	2	0	0	1	0	6	5	0	1	2	0	5	0	0	0	2	4	2	0	9	0	0	1	0	0	1	0	0	2	0	0	2	0	3	0	0	0	qn
are~cop	358	0	189	0	12	6	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	26	2	15	55	0	0	49	0	0	0	1	0	305	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	1	0	0	0	1	0	0	19	15	0	0	115	0	0	0	0	0	84	0	cop
carry~v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	v
to~inf	13	0	11	0	0	0	0	0	0	31	109	0	0	75	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	627	0	0	3	2	1	0	1	15	0	6	1	0	0	4	0	0	0	4	0	1	1	0	1	0	1	0	0	0	0	0	14	0	inf
having~part	4	0	3	0	20	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	2	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	4	0	part
leave~v	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	6	0	v
hole~n	0	0	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	1	n
what~pro:wh	401	0	113	5	26	1	0	97	2	0	73	0	1	1	0	0	26	4	0	40	0	7	1	0	0	0	0	0	0	0	0	1	1	4	0	0	5	0	0	3	0	0	0	0	0	17	3	17	0	50	0	0	0	4	0	6	0	0	4	0	1	1	4	0	2	2	1	2	1	11	2	2	1	0	19	12	9	2	0	1	0	7	0	29	1	0	0	0	13	2	pro:wh
something~pro:indef	2	0	14	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	3	0	0	0	1	2	0	1	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	3	0	0	2	4	0	1	1	0	0	2	0	0	1	0	0	0	5	0	0	0	0	1	2	0	2	1	0	0	0	0	7	0	2	0	pro:indef
monkey~n	2	0	8	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	n
coming~part	1	0	6	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	7	0	part
hot~adj	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	adj
look~co	57	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	49	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	co
hand~n	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	n
